sample,video_path,audio_path,label,class_name,is_labeled
02-23-23-0110-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0110-01/02-23-23-0110-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0110-01/02-23-23-0110-01.flac,1,Excessive Penetration,1
02-23-23-0111-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0111-01/02-23-23-0111-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0111-01/02-23-23-0111-01.flac,1,Excessive Penetration,1
02-23-23-0115-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0115-01/02-23-23-0115-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0115-01/02-23-23-0115-01.flac,1,Excessive Penetration,1
02-23-23-0117-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0117-01/02-23-23-0117-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0117-01/02-23-23-0117-01.flac,1,Excessive Penetration,1
02-23-23-0118-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0118-01/02-23-23-0118-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0118-01/02-23-23-0118-01.flac,1,Excessive Penetration,1
02-23-23-0119-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0119-01/02-23-23-0119-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0119-01/02-23-23-0119-01.flac,1,Excessive Penetration,1
02-23-23-0120-01,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0120-01/02-23-23-0120-01.avi,intel_robotic_welding_dataset/excessive_penetration_6_02-23-23_Fe410/02-23-23-0120-01/02-23-23-0120-01.flac,1,Excessive Penetration,1
02-23-23-0122-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0122-01/02-23-23-0122-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0122-01/02-23-23-0122-01.flac,1,Excessive Penetration,1
02-23-23-0124-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0124-01/02-23-23-0124-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0124-01/02-23-23-0124-01.flac,1,Excessive Penetration,1
02-23-23-0127-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0127-01/02-23-23-0127-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0127-01/02-23-23-0127-01.flac,1,Excessive Penetration,1
02-23-23-0128-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0128-01/02-23-23-0128-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0128-01/02-23-23-0128-01.flac,1,Excessive Penetration,1
02-23-23-0130-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0130-01/02-23-23-0130-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0130-01/02-23-23-0130-01.flac,1,Excessive Penetration,1
02-23-23-0138-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0138-01/02-23-23-0138-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0138-01/02-23-23-0138-01.flac,1,Excessive Penetration,1
02-23-23-0139-01,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0139-01/02-23-23-0139-01.avi,intel_robotic_welding_dataset/excessive_penetration_7_02-23-23_Fe410/02-23-23-0139-01/02-23-23-0139-01.flac,1,Excessive Penetration,1
11-07-22-0162-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0162-01/11-07-22-0162-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0162-01/11-07-22-0162-01.flac,1,Excessive Penetration,1
11-07-22-0169-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0169-01/11-07-22-0169-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0169-01/11-07-22-0169-01.flac,1,Excessive Penetration,1
11-07-22-0170-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0170-01/11-07-22-0170-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0170-01/11-07-22-0170-01.flac,1,Excessive Penetration,1
11-07-22-0178-01,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0178-01/11-07-22-0178-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_10_11-07-22_Butt/11-07-22-0178-01/11-07-22-0178-01.flac,1,Excessive Penetration,1
11-27-22-0183-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0183-01/11-27-22-0183-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0183-01/11-27-22-0183-01.flac,1,Excessive Penetration,1
11-27-22-0184-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0184-01/11-27-22-0184-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0184-01/11-27-22-0184-01.flac,1,Excessive Penetration,1
11-27-22-0192-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0192-01/11-27-22-0192-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0192-01/11-27-22-0192-01.flac,1,Excessive Penetration,1
11-27-22-0199-01,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0199-01/11-27-22-0199-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_11_11-27-22_butt/11-27-22-0199-01/11-27-22-0199-01.flac,1,Excessive Penetration,1
11-27-22-0203-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0203-01/11-27-22-0203-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0203-01/11-27-22-0203-01.flac,1,Excessive Penetration,1
11-27-22-0205-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0205-01/11-27-22-0205-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0205-01/11-27-22-0205-01.flac,1,Excessive Penetration,1
11-27-22-0208-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0208-01/11-27-22-0208-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0208-01/11-27-22-0208-01.flac,1,Excessive Penetration,1
11-27-22-0219-01,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0219-01/11-27-22-0219-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_12_11-27-22_butt/11-27-22-0219-01/11-27-22-0219-01.flac,1,Excessive Penetration,1
11-27-22-0221-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0221-01/11-27-22-0221-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0221-01/11-27-22-0221-01.flac,1,Excessive Penetration,1
11-27-22-0228-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0228-01/11-27-22-0228-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0228-01/11-27-22-0228-01.flac,1,Excessive Penetration,1
11-27-22-0233-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0233-01/11-27-22-0233-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0233-01/11-27-22-0233-01.flac,1,Excessive Penetration,1
11-27-22-0238-01,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0238-01/11-27-22-0238-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_13_11-27-22_butt/11-27-22-0238-01/11-27-22-0238-01.flac,1,Excessive Penetration,1
11-27-22-0242-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0242-01/11-27-22-0242-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0242-01/11-27-22-0242-01.flac,1,Excessive Penetration,1
11-27-22-0243-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0243-01/11-27-22-0243-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0243-01/11-27-22-0243-01.flac,1,Excessive Penetration,1
11-27-22-0248-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0248-01/11-27-22-0248-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0248-01/11-27-22-0248-01.flac,1,Excessive Penetration,1
11-27-22-0249-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0249-01/11-27-22-0249-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0249-01/11-27-22-0249-01.flac,1,Excessive Penetration,1
11-27-22-0252-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0252-01/11-27-22-0252-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0252-01/11-27-22-0252-01.flac,1,Excessive Penetration,1
11-27-22-0253-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0253-01/11-27-22-0253-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0253-01/11-27-22-0253-01.flac,1,Excessive Penetration,1
11-27-22-0254-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0254-01/11-27-22-0254-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0254-01/11-27-22-0254-01.flac,1,Excessive Penetration,1
11-27-22-0258-01,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0258-01/11-27-22-0258-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_14_11-27-22_butt/11-27-22-0258-01/11-27-22-0258-01.flac,1,Excessive Penetration,1
12-23-22-0262-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0262-01/12-23-22-0262-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0262-01/12-23-22-0262-01.flac,1,Excessive Penetration,1
12-23-22-0266-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0266-01/12-23-22-0266-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0266-01/12-23-22-0266-01.flac,1,Excessive Penetration,1
12-23-22-0269-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0269-01/12-23-22-0269-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0269-01/12-23-22-0269-01.flac,1,Excessive Penetration,1
12-23-22-0270-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0270-01/12-23-22-0270-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0270-01/12-23-22-0270-01.flac,1,Excessive Penetration,1
12-23-22-0272-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0272-01/12-23-22-0272-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0272-01/12-23-22-0272-01.flac,1,Excessive Penetration,1
12-23-22-0277-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0277-01/12-23-22-0277-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0277-01/12-23-22-0277-01.flac,1,Excessive Penetration,1
12-23-22-0278-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0278-01/12-23-22-0278-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0278-01/12-23-22-0278-01.flac,1,Excessive Penetration,1
12-23-22-0279-01,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0279-01/12-23-22-0279-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_15_12-23-22_butt_BSK46/12-23-22-0279-01/12-23-22-0279-01.flac,1,Excessive Penetration,1
12-23-22-0281-01,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0281-01/12-23-22-0281-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0281-01/12-23-22-0281-01.flac,1,Excessive Penetration,1
12-23-22-0287-01,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0287-01/12-23-22-0287-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0287-01/12-23-22-0287-01.flac,1,Excessive Penetration,1
12-23-22-0294-01,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0294-01/12-23-22-0294-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0294-01/12-23-22-0294-01.flac,1,Excessive Penetration,1
12-23-22-0298-01,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0298-01/12-23-22-0298-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_16_12-23-22_butt_BSK46/12-23-22-0298-01/12-23-22-0298-01.flac,1,Excessive Penetration,1
09-09-22-0006-01,intel_robotic_welding_dataset/excessive_penetration_weld_1_09_09_2022_butt_joint/09-09-22-0006-01/09-09-22-0006-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_1_09_09_2022_butt_joint/09-09-22-0006-01/09-09-22-0006-01.flac,1,Excessive Penetration,1
09-09-22-0016-01,intel_robotic_welding_dataset/excessive_penetration_weld_1_09_09_2022_butt_joint/09-09-22-0016-01/09-09-22-0016-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_1_09_09_2022_butt_joint/09-09-22-0016-01/09-09-22-0016-01.flac,1,Excessive Penetration,1
09-09-22-0020-01,intel_robotic_welding_dataset/excessive_penetration_weld_1_09_09_2022_butt_joint/09-09-22-0020-01/09-09-22-0020-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_1_09_09_2022_butt_joint/09-09-22-0020-01/09-09-22-0020-01.flac,1,Excessive Penetration,1
10-02-22-0005-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0005-01/10-02-22-0005-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0005-01/10-02-22-0005-01.flac,1,Excessive Penetration,1
10-02-22-0007-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0007-01/10-02-22-0007-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0007-01/10-02-22-0007-01.flac,1,Excessive Penetration,1
10-02-22-0011-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0011-01/10-02-22-0011-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0011-01/10-02-22-0011-01.flac,1,Excessive Penetration,1
10-02-22-0015-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0015-01/10-02-22-0015-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0015-01/10-02-22-0015-01.flac,1,Excessive Penetration,1
10-02-22-0016-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0016-01/10-02-22-0016-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0016-01/10-02-22-0016-01.flac,1,Excessive Penetration,1
10-02-22-0022-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0022-01/10-02-22-0022-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0022-01/10-02-22-0022-01.flac,1,Excessive Penetration,1
10-02-22-0026-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0026-01/10-02-22-0026-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0026-01/10-02-22-0026-01.flac,1,Excessive Penetration,1
10-02-22-0034-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0034-01/10-02-22-0034-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0034-01/10-02-22-0034-01.flac,1,Excessive Penetration,1
10-02-22-0035-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0035-01/10-02-22-0035-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0035-01/10-02-22-0035-01.flac,1,Excessive Penetration,1
10-02-22-0038-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0038-01/10-02-22-0038-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0038-01/10-02-22-0038-01.flac,1,Excessive Penetration,1
10-02-22-0039-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0039-01/10-02-22-0039-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0039-01/10-02-22-0039-01.flac,1,Excessive Penetration,1
10-02-22-0046-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0046-01/10-02-22-0046-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0046-01/10-02-22-0046-01.flac,1,Excessive Penetration,1
10-02-22-0052-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0052-01/10-02-22-0052-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0052-01/10-02-22-0052-01.flac,1,Excessive Penetration,1
10-02-22-0053-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0053-01/10-02-22-0053-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0053-01/10-02-22-0053-01.flac,1,Excessive Penetration,1
10-02-22-0056-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0056-01/10-02-22-0056-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0056-01/10-02-22-0056-01.flac,1,Excessive Penetration,1
10-02-22-0057-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0057-01/10-02-22-0057-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0057-01/10-02-22-0057-01.flac,1,Excessive Penetration,1
10-02-22-0061-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0061-01/10-02-22-0061-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0061-01/10-02-22-0061-01.flac,1,Excessive Penetration,1
10-02-22-0063-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0063-01/10-02-22-0063-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0063-01/10-02-22-0063-01.flac,1,Excessive Penetration,1
10-02-22-0070-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0070-01/10-02-22-0070-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0070-01/10-02-22-0070-01.flac,1,Excessive Penetration,1
10-02-22-0071-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0071-01/10-02-22-0071-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0071-01/10-02-22-0071-01.flac,1,Excessive Penetration,1
10-02-22-0072-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0072-01/10-02-22-0072-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0072-01/10-02-22-0072-01.flac,1,Excessive Penetration,1
10-02-22-0073-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0073-01/10-02-22-0073-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0073-01/10-02-22-0073-01.flac,1,Excessive Penetration,1
10-02-22-0074-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0074-01/10-02-22-0074-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0074-01/10-02-22-0074-01.flac,1,Excessive Penetration,1
10-02-22-0078-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0078-01/10-02-22-0078-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0078-01/10-02-22-0078-01.flac,1,Excessive Penetration,1
10-02-22-0079-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0079-01/10-02-22-0079-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0079-01/10-02-22-0079-01.flac,1,Excessive Penetration,1
11-07-22-0088-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0088-01/11-07-22-0088-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0088-01/11-07-22-0088-01.flac,1,Excessive Penetration,1
11-07-22-0090-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0090-01/11-07-22-0090-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0090-01/11-07-22-0090-01.flac,1,Excessive Penetration,1
11-07-22-0092-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0092-01/11-07-22-0092-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0092-01/11-07-22-0092-01.flac,1,Excessive Penetration,1
11-07-22-0096-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0096-01/11-07-22-0096-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0096-01/11-07-22-0096-01.flac,1,Excessive Penetration,1
11-07-22-0098-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0098-01/11-07-22-0098-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0098-01/11-07-22-0098-01.flac,1,Excessive Penetration,1
11-07-22-0101-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0101-01/11-07-22-0101-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0101-01/11-07-22-0101-01.flac,1,Excessive Penetration,1
11-07-22-0103-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0103-01/11-07-22-0103-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0103-01/11-07-22-0103-01.flac,1,Excessive Penetration,1
11-07-22-0104-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0104-01/11-07-22-0104-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0104-01/11-07-22-0104-01.flac,1,Excessive Penetration,1
11-07-22-0114-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0114-01/11-07-22-0114-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0114-01/11-07-22-0114-01.flac,1,Excessive Penetration,1
11-07-22-0118-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0118-01/11-07-22-0118-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0118-01/11-07-22-0118-01.flac,1,Excessive Penetration,1
11-07-22-0125-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0125-01/11-07-22-0125-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0125-01/11-07-22-0125-01.flac,1,Excessive Penetration,1
11-07-22-0129-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0129-01/11-07-22-0129-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0129-01/11-07-22-0129-01.flac,1,Excessive Penetration,1
11-07-22-0133-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0133-01/11-07-22-0133-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0133-01/11-07-22-0133-01.flac,1,Excessive Penetration,1
11-07-22-0137-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0137-01/11-07-22-0137-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0137-01/11-07-22-0137-01.flac,1,Excessive Penetration,1
11-07-22-0138-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0138-01/11-07-22-0138-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0138-01/11-07-22-0138-01.flac,1,Excessive Penetration,1
11-07-22-0140-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0140-01/11-07-22-0140-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0140-01/11-07-22-0140-01.flac,1,Excessive Penetration,1
