sample,video_path,audio_path,label,class_name,is_labeled
10-02-22-0003-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0003-01/10-02-22-0003-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0003-01/10-02-22-0003-01.flac,1,Excessive Penetration,1
10-02-22-0004-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0004-01/10-02-22-0004-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0004-01/10-02-22-0004-01.flac,1,Excessive Penetration,1
10-02-22-0017-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0017-01/10-02-22-0017-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0017-01/10-02-22-0017-01.flac,1,Excessive Penetration,1
10-02-22-0018-01,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0018-01/10-02-22-0018-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_2_10-02-22_butt/10-02-22-0018-01/10-02-22-0018-01.flac,1,Excessive Penetration,1
10-02-22-0031-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0031-01/10-02-22-0031-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0031-01/10-02-22-0031-01.flac,1,Excessive Penetration,1
10-02-22-0037-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0037-01/10-02-22-0037-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0037-01/10-02-22-0037-01.flac,1,Excessive Penetration,1
10-02-22-0040-01,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0040-01/10-02-22-0040-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_3_10-02-22_butt/10-02-22-0040-01/10-02-22-0040-01.flac,1,Excessive Penetration,1
10-02-22-0042-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0042-01/10-02-22-0042-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0042-01/10-02-22-0042-01.flac,1,Excessive Penetration,1
10-02-22-0047-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0047-01/10-02-22-0047-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0047-01/10-02-22-0047-01.flac,1,Excessive Penetration,1
10-02-22-0048-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0048-01/10-02-22-0048-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0048-01/10-02-22-0048-01.flac,1,Excessive Penetration,1
10-02-22-0049-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0049-01/10-02-22-0049-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0049-01/10-02-22-0049-01.flac,1,Excessive Penetration,1
10-02-22-0050-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0050-01/10-02-22-0050-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0050-01/10-02-22-0050-01.flac,1,Excessive Penetration,1
10-02-22-0054-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0054-01/10-02-22-0054-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0054-01/10-02-22-0054-01.flac,1,Excessive Penetration,1
10-02-22-0059-01,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0059-01/10-02-22-0059-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_4_10-02-22_butt/10-02-22-0059-01/10-02-22-0059-01.flac,1,Excessive Penetration,1
10-02-22-0067-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0067-01/10-02-22-0067-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0067-01/10-02-22-0067-01.flac,1,Excessive Penetration,1
10-02-22-0077-01,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0077-01/10-02-22-0077-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_5_10-02-22_butt/10-02-22-0077-01/10-02-22-0077-01.flac,1,Excessive Penetration,1
11-07-22-0083-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0083-01/11-07-22-0083-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0083-01/11-07-22-0083-01.flac,1,Excessive Penetration,1
11-07-22-0084-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0084-01/11-07-22-0084-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0084-01/11-07-22-0084-01.flac,1,Excessive Penetration,1
11-07-22-0085-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0085-01/11-07-22-0085-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0085-01/11-07-22-0085-01.flac,1,Excessive Penetration,1
11-07-22-0095-01,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0095-01/11-07-22-0095-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_6_11-07-22_Butt/11-07-22-0095-01/11-07-22-0095-01.flac,1,Excessive Penetration,1
11-07-22-0105-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0105-01/11-07-22-0105-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0105-01/11-07-22-0105-01.flac,1,Excessive Penetration,1
11-07-22-0111-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0111-01/11-07-22-0111-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0111-01/11-07-22-0111-01.flac,1,Excessive Penetration,1
11-07-22-0119-01,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0119-01/11-07-22-0119-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_7_11-07-22_Butt/11-07-22-0119-01/11-07-22-0119-01.flac,1,Excessive Penetration,1
11-07-22-0124-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0124-01/11-07-22-0124-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0124-01/11-07-22-0124-01.flac,1,Excessive Penetration,1
11-07-22-0126-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0126-01/11-07-22-0126-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0126-01/11-07-22-0126-01.flac,1,Excessive Penetration,1
11-07-22-0127-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0127-01/11-07-22-0127-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0127-01/11-07-22-0127-01.flac,1,Excessive Penetration,1
11-07-22-0131-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0131-01/11-07-22-0131-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0131-01/11-07-22-0131-01.flac,1,Excessive Penetration,1
11-07-22-0136-01,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0136-01/11-07-22-0136-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_8_11-07-22_butt/11-07-22-0136-01/11-07-22-0136-01.flac,1,Excessive Penetration,1
11-07-22-0142-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0142-01/11-07-22-0142-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0142-01/11-07-22-0142-01.flac,1,Excessive Penetration,1
11-07-22-0151-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0151-01/11-07-22-0151-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0151-01/11-07-22-0151-01.flac,1,Excessive Penetration,1
11-07-22-0157-01,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0157-01/11-07-22-0157-01.avi,intel_robotic_welding_dataset/excessive_penetration_weld_9_11-07-22_butt/11-07-22-0157-01/11-07-22-0157-01.flac,1,Excessive Penetration,1
08-11-22-0015-00,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0015-00/08-11-22-0015-00.avi,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0015-00/08-11-22-0015-00.flac,0,Good,1
08-11-22-0017-00,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0017-00/08-11-22-0017-00.avi,intel_robotic_welding_dataset/good_weld_08_11_22_butt_joint/08-11-22-0017-00/08-11-22-0017-00.flac,0,Good,1
08-17-22-0005-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0005-00/08-17-22-0005-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0005-00/08-17-22-0005-00.flac,0,Good,1
08-17-22-0010-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0010-00/08-17-22-0010-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0010-00/08-17-22-0010-00.flac,0,Good,1
08-17-22-0018-00,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0018-00/08-17-22-0018-00.avi,intel_robotic_welding_dataset/good_weld_08_17_22_plane_plate/08-17-22-0018-00/08-17-22-0018-00.flac,0,Good,1
09-30-22-0062-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0062-00/09-30-22-0062-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0062-00/09-30-22-0062-00.flac,0,Good,1
09-30-22-0063-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0063-00/09-30-22-0063-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0063-00/09-30-22-0063-00.flac,0,Good,1
09-30-22-0066-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0066-00/09-30-22-0066-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0066-00/09-30-22-0066-00.flac,0,Good,1
09-30-22-0072-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0072-00/09-30-22-0072-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0072-00/09-30-22-0072-00.flac,0,Good,1
09-30-22-0075-00,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0075-00/09-30-22-0075-00.avi,intel_robotic_welding_dataset/good_weld_10_09-29-22_butt/09-30-22-0075-00/09-30-22-0075-00.flac,0,Good,1
10-20-22-0083-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0083-00/10-20-22-0083-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0083-00/10-20-22-0083-00.flac,0,Good,1
10-20-22-0088-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0088-00/10-20-22-0088-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0088-00/10-20-22-0088-00.flac,0,Good,1
10-20-22-0097-00,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0097-00/10-20-22-0097-00.avi,intel_robotic_welding_dataset/good_weld_11_10-20-22_Plane_Plate/10-20-22-0097-00/10-20-22-0097-00.flac,0,Good,1
10-20-22-0105-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0105-00/10-20-22-0105-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0105-00/10-20-22-0105-00.flac,0,Good,1
10-20-22-0111-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0111-00/10-20-22-0111-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0111-00/10-20-22-0111-00.flac,0,Good,1
10-20-22-0120-00,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0120-00/10-20-22-0120-00.avi,intel_robotic_welding_dataset/good_weld_12_10-20-22_Plane_Plate/10-20-22-0120-00/10-20-22-0120-00.flac,0,Good,1
10-20-22-0125-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0125-00/10-20-22-0125-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0125-00/10-20-22-0125-00.flac,0,Good,1
10-20-22-0126-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0126-00/10-20-22-0126-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0126-00/10-20-22-0126-00.flac,0,Good,1
10-20-22-0134-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0134-00/10-20-22-0134-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0134-00/10-20-22-0134-00.flac,0,Good,1
10-20-22-0137-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0137-00/10-20-22-0137-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0137-00/10-20-22-0137-00.flac,0,Good,1
10-20-22-0139-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0139-00/10-20-22-0139-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0139-00/10-20-22-0139-00.flac,0,Good,1
10-20-22-0140-00,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0140-00/10-20-22-0140-00.avi,intel_robotic_welding_dataset/good_weld_13_10-20-22_Plane_Plate/10-20-22-0140-00/10-20-22-0140-00.flac,0,Good,1
10-21-22-0141-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0141-00/10-21-22-0141-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0141-00/10-21-22-0141-00.flac,0,Good,1
10-21-22-0144-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0144-00/10-21-22-0144-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0144-00/10-21-22-0144-00.flac,0,Good,1
10-21-22-0148-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0148-00/10-21-22-0148-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0148-00/10-21-22-0148-00.flac,0,Good,1
10-21-22-0151-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0151-00/10-21-22-0151-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0151-00/10-21-22-0151-00.flac,0,Good,1
10-21-22-0154-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0154-00/10-21-22-0154-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0154-00/10-21-22-0154-00.flac,0,Good,1
10-21-22-0155-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0155-00/10-21-22-0155-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0155-00/10-21-22-0155-00.flac,0,Good,1
10-21-22-0160-00,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0160-00/10-21-22-0160-00.avi,intel_robotic_welding_dataset/good_weld_14_10-21-22_Plane_Plate/10-21-22-0160-00/10-21-22-0160-00.flac,0,Good,1
10-21-22-0170-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0170-00/10-21-22-0170-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0170-00/10-21-22-0170-00.flac,0,Good,1
10-21-22-0178-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0178-00/10-21-22-0178-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0178-00/10-21-22-0178-00.flac,0,Good,1
10-21-22-0179-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0179-00/10-21-22-0179-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0179-00/10-21-22-0179-00.flac,0,Good,1
10-21-22-0180-00,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0180-00/10-21-22-0180-00.avi,intel_robotic_welding_dataset/good_weld_15_10-21-22_Plane_Plate/10-21-22-0180-00/10-21-22-0180-00.flac,0,Good,1
11-18-22-0189-00,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0189-00/11-18-22-0189-00.avi,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0189-00/11-18-22-0189-00.flac,0,Good,1
11-18-22-0190-00,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0190-00/11-18-22-0190-00.avi,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0190-00/11-18-22-0190-00.flac,0,Good,1
11-18-22-0196-00,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0196-00/11-18-22-0196-00.avi,intel_robotic_welding_dataset/good_weld_16_11-18-22_plane_plate/11-18-22-0196-00/11-18-22-0196-00.flac,0,Good,1
11-18-22-0204-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0204-00/11-18-22-0204-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0204-00/11-18-22-0204-00.flac,0,Good,1
11-18-22-0205-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0205-00/11-18-22-0205-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0205-00/11-18-22-0205-00.flac,0,Good,1
11-18-22-0206-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0206-00/11-18-22-0206-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0206-00/11-18-22-0206-00.flac,0,Good,1
11-18-22-0207-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0207-00/11-18-22-0207-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0207-00/11-18-22-0207-00.flac,0,Good,1
11-18-22-0211-00,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0211-00/11-18-22-0211-00.avi,intel_robotic_welding_dataset/good_weld_17_11-18-22_plane_plate/11-18-22-0211-00/11-18-22-0211-00.flac,0,Good,1
11-20-22-0229-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0229-00/11-20-22-0229-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0229-00/11-20-22-0229-00.flac,0,Good,1
11-20-22-0238-00,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0238-00/11-20-22-0238-00.avi,intel_robotic_welding_dataset/good_weld_18_11-18-22_plane_plate/11-20-22-0238-00/11-20-22-0238-00.flac,0,Good,1
11-20-22-0243-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0243-00/11-20-22-0243-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0243-00/11-20-22-0243-00.flac,0,Good,1
11-20-22-0244-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0244-00/11-20-22-0244-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0244-00/11-20-22-0244-00.flac,0,Good,1
11-20-22-0247-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0247-00/11-20-22-0247-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0247-00/11-20-22-0247-00.flac,0,Good,1
11-20-22-0250-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0250-00/11-20-22-0250-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0250-00/11-20-22-0250-00.flac,0,Good,1
11-20-22-0251-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0251-00/11-20-22-0251-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0251-00/11-20-22-0251-00.flac,0,Good,1
11-20-22-0253-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0253-00/11-20-22-0253-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0253-00/11-20-22-0253-00.flac,0,Good,1
11-20-22-0254-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0254-00/11-20-22-0254-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0254-00/11-20-22-0254-00.flac,0,Good,1
11-20-22-0258-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0258-00/11-20-22-0258-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0258-00/11-20-22-0258-00.flac,0,Good,1
11-20-22-0259-00,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0259-00/11-20-22-0259-00.avi,intel_robotic_welding_dataset/good_weld_19_11-20-22_plane_plate/11-20-22-0259-00/11-20-22-0259-00.flac,0,Good,1
02-09-23-0009-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0009-00/02-09-23-0009-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0009-00/02-09-23-0009-00.flac,0,Good,1
02-09-23-0011-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0011-00/02-09-23-0011-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0011-00/02-09-23-0011-00.flac,0,Good,1
02-09-23-0014-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0014-00/02-09-23-0014-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0014-00/02-09-23-0014-00.flac,0,Good,1
02-09-23-0017-00,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0017-00/02-09-23-0017-00.avi,intel_robotic_welding_dataset/good_weld_1_02-09-23_Fe410/02-09-23-0017-00/02-09-23-0017-00.flac,0,Good,1
03-20-23-0005-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0005-00/03-20-23-0005-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0005-00/03-20-23-0005-00.flac,0,Good,1
03-20-23-0013-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0013-00/03-20-23-0013-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0013-00/03-20-23-0013-00.flac,0,Good,1
03-20-23-0015-00,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0015-00/03-20-23-0015-00.avi,intel_robotic_welding_dataset/good_weld_1_03-19-23_BSK46/03-20-23-0015-00/03-20-23-0015-00.flac,0,Good,1
11-20-22-0264-00,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0264-00/11-20-22-0264-00.avi,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0264-00/11-20-22-0264-00.flac,0,Good,1
11-20-22-0278-00,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0278-00/11-20-22-0278-00.avi,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0278-00/11-20-22-0278-00.flac,0,Good,1
11-20-22-0280-00,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0280-00/11-20-22-0280-00.avi,intel_robotic_welding_dataset/good_weld_20_11-20-22_plane_plate/11-20-22-0280-00/11-20-22-0280-00.flac,0,Good,1
12-13-22-0293-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0293-00/12-13-22-0293-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0293-00/12-13-22-0293-00.flac,0,Good,1
12-13-22-0298-00,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0298-00/12-13-22-0298-00.avi,intel_robotic_welding_dataset/good_weld_21_12-13-22_butt/12-13-22-0298-00/12-13-22-0298-00.flac,0,Good,1
12-13-22-0305-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0305-00/12-13-22-0305-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0305-00/12-13-22-0305-00.flac,0,Good,1
12-13-22-0310-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0310-00/12-13-22-0310-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0310-00/12-13-22-0310-00.flac,0,Good,1
12-13-22-0315-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0315-00/12-13-22-0315-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0315-00/12-13-22-0315-00.flac,0,Good,1
12-13-22-0317-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0317-00/12-13-22-0317-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0317-00/12-13-22-0317-00.flac,0,Good,1
12-13-22-0319-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0319-00/12-13-22-0319-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0319-00/12-13-22-0319-00.flac,0,Good,1
12-13-22-0320-00,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0320-00/12-13-22-0320-00.avi,intel_robotic_welding_dataset/good_weld_22_12-13-22_butt/12-13-22-0320-00/12-13-22-0320-00.flac,0,Good,1
